type,client,tx,amount
resolve,2,389,3.2008
chargeback,9,725,4.9484
deposit,4,6279,4.0616
resolve,7,1097,3.6995
withdrawal,9,6281,1.9074
resolve,9,373,0.8213
deposit,9,6283,4.8179
chargeback,3,5584,0.6134
withdrawal,8,6285,1.2278
withdrawal,6,6286,0.7962
dispute,2,926,7.0298
withdrawal,2,6288,4.8578
chargeback,2,2247,4.5776
chargeback,10,5903,6.088
deposit,3,6291,5.7069
resolve,7,3651,9.4374
withdrawal,6,6293,1.0612
chargeback,10,1911,8.3813
dispute,1,312,9.8746
chargeback,1,840,8.1959
resolve,10,5764,1.1337
resolve,8,4179,4.7908
withdrawal,8,6300,3.5415
withdrawal,5,6301,0.7117
chargeback,10,202,2.1953
deposit,4,6303,3.8387
dispute,3,5369,4.5138
withdrawal,6,6305,7.197
resolve,2,5516,4.4194
dispute,8,2523,1.2812
withdrawal,2,6308,9.0292
deposit,5,6309,1.1498
resolve,4,403,0.2645
resolve,10,1314,3.7061
deposit,10,6312,6.9734
chargeback,10,904,8.4537
withdrawal,2,6314,5.2679
withdrawal,9,6316,2.8863
resolve,8,5503,9.6114
chargeback,7,3865,8.8306
dispute,2,1554,5.0304
chargeback,8,5117,8.071
dispute,6,3943,1.2312
chargeback,6,452,1.2135
dispute,7,1551,4.6742
deposit,1,6324,2.7471
resolve,3,6110,2.2919
resolve,7,770,1.7423
withdrawal,6,6328,0.5676
deposit,8,6329,5.8374
resolve,5,5405,1.9807
deposit,5,6331,6.63
deposit,3,6332,9.6028
resolve,6,6154,2.1521
deposit,6,6334,3.3864
withdrawal,1,6335,0.8613
deposit,1,6337,4.4815
withdrawal,9,6338,4.8045
chargeback,4,6246,8.1634
resolve,1,3102,2.856
deposit,9,6341,0.0278
deposit,4,6342,6.2542
withdrawal,3,6343,3.5997
resolve,1,1728,3.9689
withdrawal,7,6345,6.1926
resolve,8,1118,9.3101
chargeback,7,1314,1.345
deposit,3,6348,1.8787
withdrawal,1,6349,3.2157
deposit,1,6350,2.8354
withdrawal,5,6351,6.9409
resolve,8,3424,0.1201
resolve,10,1594,2.1216
deposit,10,6354,1.3428
dispute,6,5219,1.1064
resolve,8,4576,6.9148
withdrawal,8,6357,4.0112
deposit,8,6358,7.4818
deposit,7,6359,3.9203
dispute,10,1355,3.9217
deposit,1,6361,0.7094
chargeback,1,4273,1.1351
chargeback,8,2781,2.3607
dispute,5,6271,7.3123
dispute,5,4402,8.5438
deposit,10,6366,9.1128
deposit,1,6367,4.0228
withdrawal,6,6368,8.0208
deposit,8,6369,1.069
dispute,5,2793,2.5901
chargeback,6,6277,1.4438
resolve,2,3821,8.506
chargeback,9,4359,3.6706
dispute,4,3750,9.1696
dispute,5,3964,1.3067
resolve,4,4331,0.9988
withdrawal,4,6377,7.0788
withdrawal,9,6378,4.8999
deposit,9,6379,0.4991
resolve,3,5713,1.6434
dispute,5,4286,8.466
deposit,2,6382,5.6735
deposit,1,6383,2.8438
deposit,4,6384,6.1379
deposit,8,6385,2.156
resolve,8,1501,1.5281
withdrawal,8,6387,7.3225
resolve,2,6083,2.9345
deposit,5,6389,6.7921
deposit,10,6390,9.7009
resolve,9,4875,2.9036
withdrawal,4,6392,2.7917
deposit,2,6393,7.8579
withdrawal,6,6394,3.7162
withdrawal,6,6395,2.3168
deposit,8,6396,5.8421
resolve,3,4627,8.2262
withdrawal,7,6398,8.7413
resolve,8,6348,3.0756
dispute,9,6115,2.8197
resolve,9,1846,8.358
withdrawal,9,6402,5.0488
resolve,3,1173,4.0703
resolve,8,5685,4.7019
chargeback,10,4792,3.045
chargeback,10,53,4.8828
chargeback,1,3967,9.9813
resolve,8,3762,6.4232
dispute,2,4865,4.607
dispute,10,1509,0.4731
deposit,7,6411,0.5926
dispute,3,4415,8.6386
withdrawal,10,6413,7.1019
dispute,10,6097,5.6889
withdrawal,2,6415,0.0259
resolve,3,2374,8.6803
resolve,5,3861,5.5358
chargeback,6,3628,1.5766
chargeback,5,4404,0.9513
dispute,3,5200,6.6238
deposit,4,6423,5.9604
resolve,10,5666,4.1549
chargeback,2,6138,9.108
chargeback,2,3241,2.7073
resolve,7,4704,5.6824
resolve,10,5483,7.3076
deposit,1,6430,2.7078
dispute,1,4144,0.1419
resolve,3,5370,5.4953
resolve,9,5211,8.317
chargeback,8,4247,3.8019
deposit,2,6435,3.3963
chargeback,3,2816,7.6468
resolve,3,4357,2.2073
resolve,2,2224,4.7608
resolve,8,5672,3.4734
resolve,9,3594,1.4868
withdrawal,10,6441,2.5448
resolve,3,6257,0.8664
deposit,4,6443,1.0863
withdrawal,1,6444,0.5855
dispute,6,1980,0.8366
deposit,3,6446,5.4316
chargeback,6,1713,2.5994
chargeback,3,2168,3.6939
withdrawal,8,6449,0.0118
deposit,8,6450,4.2061
withdrawal,2,6451,9.1625
resolve,5,1748,4.9978
withdrawal,9,6453,2.2739
deposit,9,6454,1.7056
dispute,8,1460,8.9924
withdrawal,1,6456,8.7306
dispute,10,4075,1.6876
resolve,6,3675,4.6614
deposit,9,6459,7.6025
chargeback,6,2942,5.7997
withdrawal,3,6462,7.898
resolve,8,4191,1.0096
withdrawal,3,6464,9.6874
withdrawal,5,6465,4.67
dispute,5,3555,2.793
resolve,6,1248,8.7929
withdrawal,5,6468,5.3574
deposit,5,6469,1.5808
deposit,5,6470,8.5239
chargeback,8,1638,9.9709
deposit,7,6472,4.7897
withdrawal,6,6473,0.7775
chargeback,6,3519,9.2324
dispute,1,4754,9.4721
resolve,2,2840,3.798
deposit,5,6477,1.2681
deposit,7,6478,4.7221
chargeback,2,5311,7.2795
resolve,5,6036,6.9768
withdrawal,6,6481,9.2023
withdrawal,1,6482,5.5762
resolve,9,1985,8.8901
chargeback,4,6326,7.0824
resolve,3,6307,6.3682
chargeback,6,5285,8.9693
withdrawal,2,6488,4.1712
chargeback,6,3291,6.7008
deposit,8,6491,3.5021
resolve,10,2470,2.4741
withdrawal,10,6493,4.7286
chargeback,6,6474,2.7401
withdrawal,2,6495,4.3765
resolve,4,1183,1.8004
resolve,10,2628,4.4757
withdrawal,3,6498,8.8359
resolve,10,5587,5.1074
chargeback,5,4718,8.0937
chargeback,5,510,6.2707
deposit,6,6502,1.51
withdrawal,10,6503,7.2615
chargeback,4,5068,2.6189
withdrawal,1,6505,5.1371
dispute,10,116,4.0897
resolve,1,2374,6.2345
withdrawal,5,6508,3.3278
withdrawal,6,6509,5.1083
dispute,5,4568,6.788
deposit,2,6511,0.9311
chargeback,2,254,5.6565
resolve,9,5206,9.4463
dispute,8,5477,5.9114
deposit,2,6515,3.4262
deposit,5,6516,4.4705
chargeback,10,6157,2.8553
resolve,8,5588,9.4598
withdrawal,8,6519,9.523
resolve,5,248,5.2716
withdrawal,8,6521,6.1233
chargeback,7,1881,7.2013
chargeback,8,3594,4.5267
withdrawal,3,6524,1.8507
resolve,4,4497,5.9846
dispute,2,4765,5.0375
chargeback,8,207,5.3314
resolve,2,1099,8.4071
deposit,9,6529,7.2137
deposit,7,6530,8.8015
chargeback,1,1044,3.1704
deposit,9,6532,0.602
chargeback,10,2262,5.3727
resolve,2,6034,3.5049
deposit,1,6535,1.5363
resolve,8,435,0.9937
dispute,7,3554,0.4936
chargeback,9,1039,4.6809
resolve,9,3421,0.9548
resolve,4,332,7.6235
dispute,8,5552,1.4261
chargeback,10,3400,5.6754
withdrawal,7,6543,9.387
chargeback,4,6434,3.2516
deposit,8,6545,9.5488
withdrawal,3,6546,3.7722
dispute,4,6507,1.9754
withdrawal,3,6548,7.3163
deposit,1,6549,4.7808
deposit,10,6550,6.0112
resolve,5,1732,6.8949
chargeback,1,5194,2.3501
resolve,10,1900,4.8376
chargeback,9,274,2.4177
dispute,2,1030,7.009
resolve,2,735,5.7691
resolve,5,5432,0.8132
dispute,3,564,9.4864
resolve,9,2672,1.5116
withdrawal,2,6560,1.4668
dispute,7,1631,1.2019
chargeback,10,1667,2.6902
resolve,10,1974,8.7758
dispute,6,4872,9.8906
withdrawal,4,6565,8.3213
withdrawal,5,6566,9.2068
deposit,1,6567,1.9103
deposit,9,6568,1.0169
chargeback,4,4836,2.9794
deposit,6,6570,4.9646
withdrawal,8,6571,2.7518
chargeback,5,642,0.8342
withdrawal,10,6574,5.1073
withdrawal,8,6575,0.7463
deposit,3,6576,9.6222
deposit,5,6577,6.5048
deposit,10,6578,1.3347
withdrawal,4,6579,9.4182
deposit,1,6580,7.0963
dispute,8,3257,4.0303
withdrawal,7,6582,2.3391
withdrawal,10,6583,4.4144
chargeback,1,3000,6.3629
resolve,1,6570,2.6293
dispute,9,4639,3.2396
resolve,9,2275,2.1552
resolve,5,415,7.4344
resolve,8,4184,7.1021
deposit,3,6590,4.3588
resolve,5,431,9.4303
deposit,10,6592,2.1712
chargeback,5,1757,8.349
resolve,10,5381,0.1716
resolve,2,2488,3.7933
dispute,1,6477,3.3824
dispute,3,5140,6.8886
withdrawal,10,6598,2.6525
dispute,9,4266,9.1527
chargeback,9,1017,6.8563
resolve,8,3808,4.9363
resolve,7,274,8.8577
resolve,5,1828,0.0785
deposit,2,6604,4.7888
withdrawal,10,6605,4.0285
deposit,6,6606,4.4013
withdrawal,8,6607,2.4834
dispute,8,1538,9.3098
chargeback,5,4022,6.8516
chargeback,9,6000,1.0801
withdrawal,1,6611,7.3321
withdrawal,2,6612,2.0281
dispute,5,3062,2.2077
deposit,6,6614,1.6207
deposit,4,6616,3.583
chargeback,7,1036,1.3536
withdrawal,5,6618,9.381
resolve,2,4967,5.699
withdrawal,2,6620,9.3285
withdrawal,10,6621,4.8323
dispute,3,3289,7.7541
chargeback,9,6246,9.5022
withdrawal,9,6625,3.7498
dispute,5,6517,0.7737
deposit,5,6627,1.435
dispute,2,1761,1.2181
chargeback,7,887,7.1041
withdrawal,8,6630,2.165
resolve,3,6161,4.9072
dispute,6,985,9.1331
deposit,1,6633,3.6952
resolve,9,812,0.6503
withdrawal,7,6635,7.9572
withdrawal,10,6636,7.875
dispute,8,2747,1.466
chargeback,7,4152,6.8828
withdrawal,2,6639,6.2475
deposit,7,6640,4.5222
resolve,6,2071,7.3263
chargeback,6,3071,3.4449
dispute,9,2175,7.3203
deposit,9,6644,7.9856
deposit,1,6645,1.7123
dispute,4,3373,1.5305
chargeback,7,2734,2.7628
resolve,1,1936,4.2555
dispute,2,3165,4.6307
chargeback,6,818,4.9746
dispute,4,2015,3.019
withdrawal,9,6653,8.9656
deposit,10,6654,4.0057
deposit,9,6655,1.5964
dispute,1,547,7.5539
withdrawal,7,6657,2.2492
deposit,10,6658,8.8422
withdrawal,8,6659,4.4246
resolve,7,3879,1.863
chargeback,2,3833,4.4131
dispute,6,4363,9.3418
chargeback,5,2449,2.0947
withdrawal,1,6666,0.7269
dispute,8,3433,2.8418
dispute,6,3826,0.3692
chargeback,2,6336,2.7813
chargeback,1,4465,6.9925
resolve,3,6322,2.2433
dispute,1,3896,2.7408
deposit,4,6673,1.5352
resolve,10,410,8.6932
withdrawal,8,6675,5.6068
deposit,4,6676,1.0958
deposit,1,6677,7.3857
chargeback,6,211,0.0625
deposit,5,6679,7.2456
resolve,9,2745,2.7191
resolve,9,1280,0.3133
dispute,7,4047,9.5853
dispute,3,2425,2.0347
dispute,6,5903,3.202
chargeback,3,366,3.6426
withdrawal,8,6686,9.6647
resolve,10,5219,1.422
deposit,6,6688,7.6198
withdrawal,4,6689,2.3118
withdrawal,1,6690,8.0966
chargeback,7,4308,5.5045
dispute,1,4751,5.5719
deposit,1,6693,0.8826
withdrawal,10,6694,1.1452
resolve,5,5554,6.0682
resolve,6,5734,1.8986
withdrawal,4,6697,6.9763
dispute,3,1767,0.2198
dispute,3,376,8.4719
withdrawal,7,6700,1.4207
resolve,1,6693,8.442
dispute,2,2417,1.7065
chargeback,7,5592,1.8596
withdrawal,5,6704,1.4379
withdrawal,9,6705,0.9349
deposit,9,6706,4.533
resolve,1,2317,7.9151
chargeback,7,4820,6.6843
withdrawal,8,6709,3.9374
deposit,1,6710,0.2701
withdrawal,2,6711,8.3599
resolve,6,5922,3.7937
resolve,7,2178,2.3515
withdrawal,5,6714,5.869
withdrawal,9,6715,9.1075
deposit,8,6716,1.5638
chargeback,4,5128,8.4685
resolve,3,5052,4.5377
deposit,1,6719,3.5595
resolve,9,6576,5.3136
dispute,1,2465,7.7536
chargeback,7,2435,0.1144
chargeback,3,1831,1.1682
withdrawal,6,6724,1.1355
chargeback,6,1954,8.1785
resolve,6,4583,5.1066
chargeback,8,2460,6.8659
withdrawal,6,6728,0.7464
withdrawal,8,6729,9.6522
deposit,6,6730,7.9343
withdrawal,4,6731,9.7971
resolve,3,2493,9.7334
chargeback,3,1100,8.4365
dispute,1,6353,6.2469
withdrawal,9,6735,2.8013
chargeback,3,6482,1.5303
withdrawal,6,6737,9.9715
chargeback,10,4445,3.0824
dispute,4,2483,6.038
deposit,6,6740,1.0494
chargeback,2,5415,4.1702
chargeback,8,146,4.8454
resolve,3,4805,2.1485
resolve,9,5002,4.7244
chargeback,9,2088,1.3874
dispute,4,4974,4.1335
resolve,6,1033,8.4797
dispute,8,3676,3.2728
dispute,10,4283,1.3144
deposit,2,6750,6.1814
deposit,3,6751,9.9365
chargeback,1,5681,9.3345
resolve,4,5788,8.9495
chargeback,7,2186,5.7418
resolve,1,2966,4.8992
resolve,6,190,9.8011
withdrawal,4,6757,5.9275
deposit,2,6758,5.2695
resolve,6,688,9.4603
withdrawal,5,6760,2.7015
deposit,4,6761,1.7357
resolve,7,6723,0.0953
withdrawal,2,6763,0.4297
deposit,8,6764,8.0234
chargeback,2,2672,8.8481
resolve,6,3518,2.4222
dispute,2,1348,9.4677
deposit,4,6768,4.0641
deposit,2,6769,9.4489
dispute,5,4291,1.4059
chargeback,9,1928,6.7533
dispute,7,167,5.9916
resolve,5,1147,2.8127
resolve,6,4782,9.8347
deposit,8,6775,6.1741
dispute,6,428,1.4746
deposit,4,6777,6.4663
resolve,4,2719,3.8751
withdrawal,4,6780,6.5415
resolve,8,3860,9.6754
withdrawal,8,6782,8.5053
dispute,4,574,1.5483
resolve,8,569,0.2646
dispute,2,969,3.5712
resolve,4,6072,9.2795
withdrawal,6,6788,5.8971
resolve,3,5517,7.3238
deposit,1,6790,3.0864
withdrawal,1,6791,6.2124
chargeback,4,3673,3.1044
withdrawal,9,6793,8.0842
deposit,1,6794,1.6066
resolve,10,778,4.0507
withdrawal,10,6796,4.8517
withdrawal,8,6797,6.2126
withdrawal,2,6798,5.8804
chargeback,5,2033,3.6244
dispute,8,1231,2.6961
withdrawal,5,6801,2.1294
dispute,3,1556,0.6506
dispute,1,1748,4.8074
chargeback,8,1701,1.1519
resolve,1,587,7.5055
resolve,8,1404,4.1985
resolve,2,4691,6.749
chargeback,10,2386,1.864
resolve,6,5189,2.9048
withdrawal,5,6810,3.2628
chargeback,4,1423,2.0576
chargeback,1,1940,7.2993
chargeback,5,3062,5.7147
dispute,8,6670,8.4154
withdrawal,1,6815,8.6164
deposit,8,6816,4.8916
chargeback,8,748,9.3933
dispute,10,1329,7.253
withdrawal,9,6819,1.1236
chargeback,5,3763,4.6026
deposit,7,6821,1.6205
deposit,6,6822,8.9134
withdrawal,4,6823,3.6345
chargeback,3,4914,1.0548
chargeback,7,5296,2.4473
withdrawal,7,6826,4.173
chargeback,3,221,8.0536
resolve,2,1732,2.4743
chargeback,9,1604,7.2937
withdrawal,3,6830,9.6662
dispute,5,5102,3.9333
resolve,10,2455,9.441
dispute,5,4666,7.4371
deposit,10,6834,2.3445
resolve,9,5787,7.4035
deposit,9,6836,5.5298
resolve,7,1678,8.9137
withdrawal,5,6838,0.9085
dispute,6,6297,1.7358
chargeback,2,5992,2.0148
resolve,3,4191,9.5321
dispute,1,3752,9.8802
withdrawal,7,6843,2.2133
deposit,8,6844,4.263
deposit,1,6845,4.9569
deposit,5,6846,1.9938
resolve,1,5045,7.8556
deposit,4,6848,2.7741
deposit,2,6849,8.9513
resolve,8,260,1.3668
resolve,5,5394,4.7364
deposit,3,6852,8.2371
resolve,2,6466,5.493
resolve,6,4263,9.3148
deposit,1,6855,0.5743
withdrawal,4,6856,3.7648
chargeback,2,1233,6.9655
deposit,10,6858,3.6431
resolve,6,4233,8.5263
deposit,9,6861,3.7875
chargeback,10,1870,0.1242
chargeback,3,4975,2.1992
withdrawal,10,6866,7.6429
withdrawal,8,6867,4.8549
resolve,4,408,7.1193
resolve,2,6771,2.2725
resolve,9,5759,9.6538
resolve,9,4881,4.9712
chargeback,1,808,2.9769
withdrawal,1,6874,9.8473
withdrawal,3,6875,5.1059
chargeback,8,5717,2.3057
resolve,3,6808,2.9025
resolve,6,5187,8.3789
chargeback,2,5678,5.8496
chargeback,3,5389,2.1113
deposit,3,6881,4.9107
withdrawal,5,6882,3.5377
deposit,10,6883,3.0832
resolve,7,1701,7.3522
dispute,8,174,1.4407
dispute,4,5910,1.5936
withdrawal,7,6888,6.6203
deposit,9,6889,0.2251
chargeback,9,4322,4.692
chargeback,7,61,0.4205
withdrawal,4,6893,3.6955
withdrawal,9,6894,8.6407
resolve,7,6163,2.4348
withdrawal,5,6896,1.7653
resolve,9,4714,2.8101
dispute,4,268,7.8727
withdrawal,1,6899,9.7954
withdrawal,2,6900,7.6765
resolve,10,1496,1.4778
resolve,6,3311,7.8717
dispute,10,1817,4.2694
dispute,10,1136,0.1602
resolve,7,3937,4.8728
chargeback,6,1816,6.767
resolve,2,3986,8.4855
dispute,3,197,9.5798
chargeback,10,6559,8.4518
deposit,7,6911,2.2732
chargeback,8,2553,1.1828
chargeback,1,3804,0.011
dispute,8,3401,2.4923
dispute,9,1276,3.3938
dispute,7,6009,9.1567
deposit,6,6918,9.1231
chargeback,1,5097,3.4451
withdrawal,10,6920,4.5219
withdrawal,10,6921,9.5076
resolve,5,6453,9.1709
withdrawal,1,6923,6.8368
dispute,2,3618,5.3102
withdrawal,5,6925,9.7748
resolve,10,1888,5.7576
withdrawal,4,6927,8.1436
chargeback,6,5362,9.9643
withdrawal,3,6929,7.9564
dispute,2,846,4.2749
resolve,10,5945,4.0585
dispute,10,2060,8.0962
dispute,9,6035,3.5911
deposit,7,6935,0.2411
deposit,6,6936,1.7678
deposit,8,6937,0.716
dispute,3,4594,6.3466
dispute,7,2639,4.3061
resolve,8,5354,4.3282
dispute,3,864,7.0994
chargeback,10,5854,1.312
dispute,5,6494,7.1687
dispute,5,2438,0.1262
deposit,3,6945,8.6561
deposit,6,6946,0.0774
withdrawal,10,6947,6.1184
resolve,10,5238,1.461
dispute,9,4182,7.7564
deposit,8,6950,1.6498
resolve,2,3052,9.1402
resolve,8,5431,6.7154
withdrawal,5,6953,2.195
withdrawal,3,6954,8.8137
withdrawal,10,6955,8.5178
deposit,7,6956,9.9656
withdrawal,8,6957,7.3805
deposit,4,6958,5.2047
withdrawal,7,6959,5.0411
chargeback,7,887,6.7677
deposit,6,6962,7.4612
dispute,3,2719,5.7999
dispute,1,6673,1.9342
chargeback,4,6602,8.8291
deposit,7,6966,4.5386
deposit,3,6967,9.9308
deposit,5,6968,1.0783
chargeback,7,2371,9.8267
chargeback,5,814,8.5981
chargeback,5,3808,3.0703
chargeback,8,5349,6.1215
dispute,2,4076,8.889
resolve,8,3308,8.1289
deposit,10,6976,8.3004
dispute,7,5833,1.8563
deposit,5,6978,9.3464
withdrawal,6,6979,5.3489
chargeback,8,3590,5.0649
deposit,5,6983,7.3903
withdrawal,6,6984,2.2077
chargeback,10,1347,2.1119
chargeback,5,1007,7.8258
chargeback,2,161,1.7283
resolve,7,3262,7.7602
deposit,2,6989,5.7497
dispute,7,1541,4.8992
resolve,8,5583,2.0637
withdrawal,9,6992,7.1139
deposit,1,6993,0.9922
withdrawal,6,6995,7.7578
deposit,6,6996,7.2171
resolve,1,14,4.9445
withdrawal,7,6998,6.2599
resolve,2,4145,7.1281
deposit,1,7000,1.7533
chargeback,2,4229,9.073
withdrawal,7,7002,3.9932
deposit,2,7003,2.0605
withdrawal,2,7004,6.678
withdrawal,4,7005,7.4415
chargeback,8,2595,6.5987
withdrawal,2,7008,1.9858
chargeback,9,1222,8.6781
chargeback,8,59,5.6453
withdrawal,3,7012,3.2886
deposit,5,7013,4.1368
chargeback,9,3973,9.5109
chargeback,7,2993,9.9401
dispute,7,4757,2.3921
resolve,6,3157,7.4354
deposit,7,7018,0.9451
chargeback,5,4680,7.6527
chargeback,4,25,9.2203
withdrawal,6,7022,2.2142
resolve,1,1135,5.075
chargeback,10,48,1.1682
chargeback,10,345,5.8405
deposit,5,7029,0.3449
dispute,1,5551,5.4207
chargeback,4,5614,4.5952
deposit,1,7032,1.0848
chargeback,10,6020,0.8486
chargeback,9,1560,4.2197
chargeback,8,2882,5.2477
deposit,10,7036,2.9271
deposit,1,7037,1.6592
withdrawal,6,7038,9.6165
deposit,8,7039,0.3394
chargeback,2,3646,7.3426
resolve,3,6704,8.1494
resolve,9,3728,5.1642
chargeback,8,2468,6.0401
resolve,9,79,6.1275
withdrawal,2,7045,4.7521
chargeback,4,3955,2.1431
withdrawal,3,7047,4.0609
deposit,4,7048,7.6004
chargeback,7,5852,6.7994
withdrawal,9,7050,7.2595
chargeback,6,7037,5.0239
dispute,3,2147,2.2528
dispute,5,4587,1.8076
resolve,6,294,6.7968
deposit,6,7055,2.5635
dispute,10,2818,5.5931
deposit,8,7057,4.1415
deposit,1,7058,0.3266
withdrawal,6,7059,8.7204
resolve,1,2138,8.6821
withdrawal,9,7061,2.2125
resolve,9,3944,5.9086
dispute,2,1264,2.2629
deposit,2,7064,2.7715
resolve,5,1250,1.7145
withdrawal,4,7066,5.579
withdrawal,5,7067,0.4009
resolve,4,1800,7.4481
dispute,1,5539,1.4075
chargeback,3,1248,9.4353
deposit,8,7071,4.0955
withdrawal,1,7072,5.304
deposit,5,7073,1.4853
withdrawal,1,7074,7.2964
resolve,1,4645,1.3619
dispute,3,1651,5.5732
deposit,4,7078,5.5338
withdrawal,2,7079,6.6548
deposit,5,7080,4.8406
chargeback,4,1496,7.607
withdrawal,1,7082,6.6447
withdrawal,5,7083,1.3778
deposit,7,7084,3.1732
withdrawal,8,7085,2.4509
deposit,3,7086,6.99
chargeback,9,3821,4.5813
resolve,6,6716,1.7646
withdrawal,4,7089,4.2522
resolve,6,518,2.8658
deposit,6,7091,7.5954
withdrawal,4,7092,8.9526
chargeback,2,5623,9.6499
resolve,1,4273,1.1866
chargeback,4,3744,0.7535
chargeback,10,7079,0.2637
withdrawal,3,7097,3.2566
withdrawal,3,7098,2.5163
resolve,1,1234,7.9442
resolve,9,4869,1.9028
chargeback,3,2768,2.5124
withdrawal,7,7102,5.2793
chargeback,6,2639,6.7215
resolve,3,1631,9.4741
deposit,8,7105,9.316
resolve,7,1922,2.3962
dispute,8,2590,7.6137
withdrawal,10,7108,2.6256
withdrawal,1,7109,6.566
withdrawal,1,7110,2.3648
resolve,2,3390,6.858
dispute,8,125,8.1777
withdrawal,4,7114,4.5076
dispute,10,6095,3.1866
deposit,10,7117,3.5679
withdrawal,10,7119,1.8165
resolve,3,5870,1.5288
resolve,6,1713,3.2451
resolve,8,6696,1.7037
chargeback,7,2311,4.4532
resolve,7,2349,3.0439
resolve,10,6557,2.9531
deposit,9,7126,7.1078
dispute,10,3524,5.3073
resolve,5,4748,4.1722
withdrawal,5,7129,9.7002
chargeback,7,2690,0.4978
dispute,9,3534,8.1247
withdrawal,10,7132,6.4939
chargeback,10,2085,2.0319
withdrawal,7,7134,6.5625
chargeback,1,4225,6.4686
chargeback,2,6534,7.6765
dispute,3,3997,0.3029
dispute,9,4806,1.1087
withdrawal,1,7139,5.7929
deposit,2,7140,1.0076
withdrawal,2,7141,9.7646
dispute,1,771,8.1579
resolve,5,3484,3.3426
resolve,6,3656,8.432
withdrawal,1,7145,3.3474
withdrawal,1,7146,5.7079
withdrawal,3,7147,0.0433
resolve,2,2516,5.7132
dispute,3,2584,0.8627
deposit,9,7150,2.3264
chargeback,4,4134,5.2246
withdrawal,6,7152,5.8782
chargeback,7,5919,1.0789
dispute,5,883,9.5392
deposit,6,7155,4.8194
resolve,7,3962,4.4335
chargeback,5,5376,5.1178
resolve,9,6142,0.7164
withdrawal,3,7159,5.9081
dispute,10,2379,8.1983
resolve,4,6494,0.6205
resolve,6,2065,9.6596
dispute,4,3450,6.7313
resolve,9,4832,6.7054
deposit,9,7165,7.3962
resolve,6,6447,9.1284
dispute,3,3331,7.7743
chargeback,3,465,3.9511
dispute,1,1412,7.913
withdrawal,3,7171,3.6637
deposit,5,7172,1.1387
withdrawal,10,7173,5.7721
chargeback,10,7016,9.4507
dispute,6,1393,0.7468
deposit,5,7176,3.7906
resolve,8,4362,0.3832
dispute,10,1528,4.0524
resolve,5,421,3.7072
withdrawal,1,7181,0.0606
deposit,2,7182,6.0453
withdrawal,1,7183,9.1468
resolve,8,5176,8.7123
chargeback,10,4773,4.8124
deposit,5,7186,6.414
chargeback,8,805,5.6869
deposit,6,7188,8.9587
chargeback,1,2101,7.4341
deposit,3,7191,2.1438
resolve,2,5312,5.3017
resolve,8,460,1.8478
chargeback,4,7023,7.4553
dispute,6,4326,6.0178
resolve,8,3042,8.2176
deposit,5,7197,0.5558
withdrawal,1,7199,9.312
chargeback,4,6827,4.0091
resolve,3,3735,9.3328
dispute,10,3140,1.6692
withdrawal,6,7204,9.5154
withdrawal,4,7205,2.4043
resolve,7,7017,0.1412
chargeback,1,6128,3.8086
chargeback,6,6171,0.1963
chargeback,2,2033,3.6645
resolve,7,3108,2.3492
withdrawal,10,7211,5.6982
resolve,7,6688,4.619
chargeback,8,4993,5.024
deposit,5,7214,1.8061
deposit,8,7215,5.4347
